CUSTOMER_NUMBER,CCAT_CODE,REGION_CODE,REP_CODE,SETTLE_TERMS,NORMAL_PAYTERMS,DISCOUNT,CREDIT_LIMIT,REGION_DESC
INAD02,40,6b,04C,0,120,0,2000,West Cape
INAD04,39,6a,04C,0,120,0,5000,East Cape
INAD06,49,10a,02,0,120,0,1000,Durban
INAD07,49,10a,02,0,120,0,1500,Durban
INAD10,41,10a,02,0,120,0,500,Durban
INAD17,31,8a,05,0,120,0,999999,Gauteng E - Alberton/Benoni/Kempton
INJK01,39,6a,02,0,120,0,999999,East Cape
IOLV01,34,1e,03,0,120,0,2000,Witbank/Middelburg
IONO01,16,1c,03,0,120,0,2500,Pretoria East
IPHL02,40,6b,04,0,120,0,2000,West Cape
IPHL03,40,6b,04,0,120,0,3000,West Cape
IREC01,49,10a,02,0,120,0,3000,Durban
IRED01,40,6b,04,0,120,0,1500,West Cape
ISAL01,39,6a,03,0,30,0,999999,East Cape
ISAN01,39,6a,04,0,120,0,3000,East Cape
ISAV01,31,8a,06,0,120,0,999999,Gauteng E - Alberton/Benoni/Kempton
ISHN01,19,4b,03,0,120,0,3000,Nelspruit / Tzaneen
ISMT01,25,11b,05,0,120,0,3000,Ermelo / Piet Retief
ISMT04,40,6b,04,0,120,0,2000,West Cape
ISMT05,49,10a,02,0,120,0,1500,Durban
ISMT06,40,6b,04,0,120,0,3000,West Cape
ISMT07,40,6b,04,0,120,0,2000,West Cape
ISMT08,37,11a,03,0,120,0,7500,Free State / Lesotho
ISPL02,4,1b,03C,0,120,0,7500,Pretoria North/South/West
ISTM01,29,5a,01EXP,0,120,0,2500,Botswana and Exports
ITHV02,18,4a,06,0,30,0,3000,Pietersburg / Potgietersrus
ITJB01,18,4a,06,0,120,0,1500,Pietersburg / Potgietersrus
ITRC01,37,11a,03,0,120,0,10000,Free State / Lesotho
ITRM01,40,6b,04,0,120,0,3000,West Cape
IUNT01,32,7b,05,0,120,0,999999,Gauteng N - Randburg/Rivonia
IWET01,40,6b,04,0,120,58,0,West Cape
IWET02,41,10a,02,0,30,58,999999,Durban
IZES01,32,7b,05,0,120,0,5000,Gauteng N - Randburg/Rivonia
IZHV01,37,11a,03,0,120,0,3000,Free State / Lesotho
JARU01,41,10a,02,0,120,0,2000,Durban
JDEA02,4,1b,03,0,120,0,2000,Pretoria North/South/West
JDEO01,16,1c,03,0,120,0,3500,Pretoria East
JKAE01,41,10a,02,0,120,0,15000,Durban
JRAU01,49,10a,02,0,120,0,1000,Durban
JSEA01,39,6a,02,0,120,0,10000,East Cape
JSUE01,45,2a,06,0,120,0,1500,Vaal Triangle
JSUE02,45,2a,06,0,30,0,2000,Vaal Triangle
JSUE03,4,1b,03,0,120,0,999999,Pretoria North/South/West
JWIN01,18,4a,06,0,120,0,15000,Pietersburg / Potgietersrus
KACE02,32,7b,07,0,120,0,3000,Gauteng N - Randburg/Rivonia
KATI02,32,7b,06,0,120,0,5000,Gauteng N - Randburg/Rivonia
KBAE01,18,4a,06,0,120,0,999999,Pietersburg / Potgietersrus
KBEK01,4,1b,03,0,120,0,5000,Pretoria North/South/West
KDEL01,42,10b,02,0,120,0,7500,Midlands
KDEO03,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
KDEO04,31,8a,02,0,120,5,10000,Gauteng E - Alberton/Benoni/Kempton
KDEO05,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
KDIG01,19,4b,03,0,120,0,10000,Nelspruit / Tzaneen
KDIG02,19,4b,03,0,120,0,15000,Nelspruit / Tzaneen
KFAT01,31,8a,06,0,120,0,15000,Gauteng E - Alberton/Benoni/Kempton
KFAT02,16,1c,03,0,120,0,10000,Pretoria East
KJAE01,39,6a,02,0,120,0,999999,East Cape
KKEA01,34,1e,03,0,120,0,2000,Witbank/Middelburg
KKEA02,37,11a,03,0,30,0,2500,Free State / Lesotho
KKOS01,39,6a,02,0,120,0,5000,East Cape
KLEH01,45,2a,06,0,120,0,2000,Vaal Triangle
KMAA02,41,10a,02C,0,120,0,30000,Durban
KMAA04,39,6a,04,0,120,0,5000,East Cape
KMAG01,30,7a,05,0,120,0,500,Gauteng N - Sandton
KMOO01,4,1b,03,0,120,0,4000,Pretoria North/South/West
KMOO02,37,11a,03,0,120,0,26000,Free State / Lesotho
KMOO03,25,11b,06,0,120,0,3000,Ermelo / Piet Retief
KMOO04,46,2b,03,0,120,0,2000,Krugersdorp / Sun City
KMOO05,2,1a,03,0,60,0,999999,Pretoria Central
KMOW01,34,1e,03,0,60,0,999999,Witbank/Middelburg
KOSO01,14,3b,06,4,30,0,30000,Johannesburg CBD
KSAS01,16,1c,03,0,120,0,10000,Pretoria East
KSAS02,16,1c,03,0,120,0,5000,Pretoria East
KSUH01,43,3a,06,0,120,0,100,Soweto/Lenasia
KTIL01,25,11b,06,0,120,0,999999,Ermelo / Piet Retief
LALE01,39,6a,02,0,120,0,4000,East Cape
LALI01,40,6b,04,0,120,0,3000,West Cape
LALY01,41,10a,02,0,120,0,2000,Durban
LBAF01,36,7c,05,0,120,0,12000,Gauteng N - Eastgate/Norwood/Midrand
LBUB02,14,3b,06,0,120,0,15000,Johannesburg CBD
LBUL01,49,10a,02,0,120,0,1000,Durban
LCEL01,39,6a,04,0,60,0,999999,East Cape
LCEL02,39,6a,04,0,60,0,999999,East Cape
LEDE01,49,10a,02,0,120,0,0,Durban
LEGI01,31,8a,06,0,120,0,1000,Gauteng E - Alberton/Benoni/Kempton
LGIL01,30,7a,05,0,120,0,999999,Gauteng N - Sandton
LGOD02,40,6b,04,0,120,0,3000,West Cape
LGOD03,36,7c,05,0,120,0,7500,Gauteng N - Eastgate/Norwood/Midrand
LGOD05,43,3a,06,0,60,0,999999,Soweto/Lenasia
LGOD06,43,3a,06,0,60,0,999999,Soweto/Lenasia
LGOD07,47,2c,06,0,60,0,999999,Potch / Krugersdorp / Kuruman
LGOD08,47,2c,06,0,60,0,999999,Potch / Krugersdorp / Kuruman
LGOD09,34,1e,03,0,60,0,999999,Witbank/Middelburg
LGOD10,37,11a,06,0,60,0,999999,Free State / Lesotho
LGOD11,37,11a,03,0,60,0,999999,Free State / Lesotho
LGOD12,47,2c,06,0,60,0,999999,Potch / Krugersdorp / Kuruman
LGOD13,37,11a,03,0,60,0,999999,Free State / Lesotho
LGOD14,46,2b,06,0,60,0,999999,Krugersdorp / Sun City
LHAL01,49,10a,06,0,120,0,500,Durban
LHII01,36,7c,05,0,120,0,5000,Gauteng N - Eastgate/Norwood/Midrand
LHIL01,41,10a,02,0,120,0,500,Durban
LHIL02,41,10a,02,0,120,0,2500,Durban
LHIL05,14,3b,05,0,120,0,5000,Johannesburg CBD
LHIL06,40,6b,04,0,120,0,0,West Cape
LHOL01,40,6b,04C,0,120,0,1000,West Cape
LHOM01,41,10a,02C,0,60,0,999999,Durban
LHUB01,39,6a,04,0,120,0,2000,East Cape
LKAI01,46,2b,05,0,120,0,5000,Krugersdorp / Sun City
LKEM01,49,10a,02,0,120,0,3000,Durban
LKIL01,30,7a,05,0,120,0,15000,Gauteng N - Sandton
LLAO01,41,10a,02,0,120,0,2000,Durban
LMAA02,18,4a,06,0,120,0,1000,Pietersburg / Potgietersrus
LMAA03,2,1a,03,0,120,0,6000,Pretoria Central
LMAE01,39,6a,04,0,120,0,5000,East Cape
LMEL02,45,2a,06,0,120,0,30000,Vaal Triangle
LMEL03,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL04,45,2a,06,0,120,0,15000,Vaal Triangle
LMEL05,39,6a,03,0,120,0,15000,East Cape
LMEL06,25,11b,02,0,120,0,15000,Ermelo / Piet Retief
LMEL09,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL10,25,11b,02,0,120,0,15000,Ermelo / Piet Retief
LMEL12,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL14,45,2a,06,0,120,0,15000,Vaal Triangle
LMEL15,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL16,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL18,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL19,45,2a,06,0,120,0,15000,Vaal Triangle
LMEL21,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL22,46,2b,03,0,120,0,15000,Krugersdorp / Sun City
LMEL25,37,11a,03,0,120,0,15000,Free State / Lesotho
LMEL26,46,2b,03,0,120,0,999999,Krugersdorp / Sun City
LMEL27,19,4b,03,0,120,0,999999,Nelspruit / Tzaneen
LMEL29,37,11a,03,0,120,0,5000,Free State / Lesotho
LMEL30,37,11a,03,0,120,0,5000,Free State / Lesotho
LMEL32,40,6b,04,0,120,0,999999,West Cape
LMEL33,4,1b,03,0,120,0,999999,Pretoria North/South/West
LMEV01,32,7b,CONS5,0,120,0,4000,Gauteng N - Randburg/Rivonia
LMEW01,18,4a,06,0,120,0,3000,Pietersburg / Potgietersrus
LMIB01,49,10a,02,0,120,0,2000,Durban
LMOE01,19,4b,06,0,120,0,3000,Nelspruit / Tzaneen
LMOE02,37,11a,03,0,120,0,15000,Free State / Lesotho
LMUL04,40,6b,04,0,120,0,500,West Cape
LMUL05,40,6b,04,0,120,0,500,West Cape
LMUL06,30,7a,05,0,120,0,5000,Gauteng N - Sandton
LMUL08,40,6b,04,0,120,0,500,West Cape
LMUL09,40,6b,04,0,120,0,500,West Cape
LMUL12,40,6b,04,0,120,0,500,West Cape
LMUL13,40,6b,04,0,120,0,2000,West Cape
LMUL15,39,6a,04,0,120,0,5000,East Cape
LMUL16,40,6b,04,0,120,0,999999,West Cape
LMUU01,18,4a,06,0,120,0,0,Pietersburg / Potgietersrus
LNAE01,34,1e,03,0,120,0,2000,Witbank/Middelburg
LNAL01,14,3b,06,0,120,0,500,Johannesburg CBD
LNEO01,32,7b,05,0,120,0,2000,Gauteng N - Randburg/Rivonia
LNEO02,33,1d,03C,0,120,0,4000,Pretoria
LNEO03,34,1e,03,0,120,0,4000,Witbank/Middelburg
LNIS01,16,1c,03,0,120,0,2000,Pretoria East
LOLS01,39,6a,03,0,120,0,4000,East Cape
LPAM01,36,7c,05,0,120,0,5000,Gauteng N - Eastgate/Norwood/Midrand
LPAM02,40,6b,04,0,120,0,5000,West Cape
LPIL01,41,10a,02,0,120,0,2000,Durban
LPIL02,49,10a,02,0,120,0,3000,Durban
LPIL05,41,10a,02,0,120,0,2500,Durban
LPIL06,41,10a,02,0,120,0,2000,Durban
LPIL07,39,6a,02,0,30,0,1500,East Cape
LPIL08,41,10a,02,0,120,0,5000,Durban
LPOI01,40,6b,04,0,120,0,2000,West Cape
LPUE01,45,2a,06,0,120,0,6000,Vaal Triangle
LSAI01,41,10a,02,0,120,0,500,Durban
LSEE01,37,11a,02,0,120,0,5000,Free State / Lesotho
LSEO01,18,4a,06,0,120,0,999999,Pietersburg / Potgietersrus
LSOO01,40,6b,04C,0,120,0,3000,West Cape
LSOW01,41,10a,02,0,120,0,2000,Durban
LSOW02,41,10a,02,0,30,0,10000,Durban
LSOW04,40,6b,04,0,120,0,2000,West Cape
LSUL01,14,3b,06,0,120,0,15000,Johannesburg CBD
LTIL01,45,2a,06,0,120,0,15000,Vaal Triangle
LTYE01,49,10a,02,0,120,0,2000,Durban
LVAJ01,41,10a,02,0,120,0,3000,Durban
LVAL01,49,10a,02,0,120,0,2000,Durban
LVAU02,41,10a,02,0,120,0,3000,Durban
LVIL02,40,6b,04,0,120,0,999999,West Cape
LWAS02,30,7a,05,0,120,0,0,Gauteng N - Sandton
LWAV01,29,5a,01EXP,0,120,0,3000,Botswana and Exports
LWED01,39,6a,04,0,120,0,5000,East Cape
LWEG01,40,6b,04,0,120,0,2000,West Cape
LWEL01,40,6b,04,0,120,0,3000,West Cape
LWIL04,46,2b,05,0,120,0,1500,Krugersdorp / Sun City
LZIL01,40,6b,04,0,30,0,2500,West Cape
MASA01,41,10a,02,0,120,0,18000,Durban
MCOB01,31,8a,06,0,120,0,10000,Gauteng E - Alberton/Benoni/Kempton
MFAO01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
MGAS01,40,6b,04C,0,120,0,5000,West Cape
MGUE01,49,10a,02,0,120,0,0,Durban
MHAM01,49,10a,06,0,120,0,999999,Durban
MHUA02,39,6a,ZZZ5,0,120,0,2000,East Cape
MISA01,32,7b,05,0,120,0,3000,Gauteng N - Randburg/Rivonia
MLEN01,31,8a,06C,0,120,0,4000,Gauteng E - Alberton/Benoni/Kempton
MLOB02,31,8a,06,0,120,0,10000,Gauteng E - Alberton/Benoni/Kempton
MLOB03,19,4b,06,0,120,0,5000,Nelspruit / Tzaneen
MOSA01,31,8a,06,0,120,0,75000,Gauteng E - Alberton/Benoni/Kempton
MOSA02,31,8a,06,0,120,0,1500,Gauteng E - Alberton/Benoni/Kempton
MOSA03,31,8a,06,0,30,0,999999,Gauteng E - Alberton/Benoni/Kempton
MRAA03,4,1b,03,0,120,0,1000,Pretoria North/South/West
MRAD01,41,10a,02,0,120,0,1500,Durban
MRAD02,41,10a,02,0,120,0,2000,Durban
MRAK01,42,10b,02,0,120,0,4000,Midlands
MRAL02,40,6b,04,0,120,0,2000,West Cape
MRAL04,41,10a,02,0,120,0,5000,Durban
MRAR01,49,10a,02,0,120,0,2000,Durban
MRAR02,41,10a,02,0,30,0,999999,Durban
MSAU01,39,6a,04,0,120,0,3000,East Cape
MSAW01,40,6b,04C,0,120,0,999,West Cape
MSAW02,40,6b,04C,0,120,0,999999,West Cape
MSIO01,31,8a,06,0,120,0,15000,Gauteng E - Alberton/Benoni/Kempton
MSIP02,39,6a,04,0,120,0,1000,East Cape
MSIT02,41,10a,02,0,120,0,7500,Durban
MSOE01,39,6a,04,0,120,0,3500,East Cape
MSOE02,40,6b,04,0,120,0,2000,West Cape
MSUM01,39,6a,04,0,120,0,3000,East Cape
MSYO01,40,6b,04,0,120,0,1000,West Cape
MTAB01,32,7b,05,0,120,0,5000,Gauteng N - Randburg/Rivonia
MTEB01,14,3b,05,0,120,0,3000,Johannesburg CBD
MYBT01,41,10a,02,0,120,0,999999,Durban
NANI01,14,3b,06,0,30,0,2000,Johannesburg CBD
NBAK01,30,7a,05,0,120,0,3000,Gauteng N - Sandton
NBEJ01,32,7b,05,0,120,0,10000,Gauteng N - Randburg/Rivonia
NBEM02,40,6b,04,0,120,0,2000,West Cape
NBEM03,30,7a,05,0,120,0,2500,Gauteng N - Sandton
NBOO01,41,10a,02,0,30,0,2000,Durban
NDAI01,41,10a,02,0,120,0,2000,Durban
NDAI02,30,7a,05,0,120,0,1000,Gauteng N - Sandton
NFIM01,39,6a,04,0,120,0,2000,East Cape
NGEE01,30,7a,05,0,120,0,5000,Gauteng N - Sandton
NGEE02,40,6b,04,0,120,0,5000,West Cape
NGEG01,41,10a,02C,0,120,0,5000,Durban
NHER01,29,5a,01EXP,0,120,0,5000,Botswana and Exports
NJEK01,30,7a,05,0,120,0,5000,Gauteng N - Sandton
NJEK02,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
NJIA01,19,4b,03,0,120,0,20000,Nelspruit / Tzaneen
NJIA02,31,8a,06,0,120,0,4000,Gauteng E - Alberton/Benoni/Kempton
NJOE01,41,10a,02,0,120,0,15000,Durban
NJOE02,31,8a,06,0,120,0,10000,Gauteng E - Alberton/Benoni/Kempton
NKEN01,42,10b,02,0,120,0,30000,Midlands
NKEY01,19,4b,03,0,120,0,2000,Nelspruit / Tzaneen
NKIG01,37,11a,06,0,120,0,7500,Free State / Lesotho
NKOQ01,39,6a,02,0,120,0,999999,East Cape
NKUG01,46,2b,03,0,120,0,3000,Krugersdorp / Sun City
NLAD01,46,2b,03,0,120,0,5000,Krugersdorp / Sun City
NLAD02,40,6b,04,0,120,0,4000,West Cape
NLAE01,31,8a,06,0,120,0,2000,Gauteng E - Alberton/Benoni/Kempton
NLAG01,40,6b,04,0,120,0,2000,West Cape
NLAG02,34,1e,03,0,120,0,2500,Witbank/Middelburg
NLOE01,32,7b,05,0,30,0,2500,Gauteng N - Randburg/Rivonia
NLOG01,37,11a,03,0,120,0,5000,Free State / Lesotho
NLUN01,16,1c,03,0,120,0,3000,Pretoria East
NMAD01,39,6a,04,0,120,0,1000,East Cape
NMAG01,37,11a,03,0,120,0,0,Free State / Lesotho
NMAG02,43,3a,06,0,120,0,5000,Soweto/Lenasia
NMAI01,43,3a,05,0,120,0,3500,Soweto/Lenasia
NMAJ01,41,10a,02,0,120,0,4000,Durban
NMAN01,42,10b,02,0,120,0,5000,Midlands
NMAO01,36,7c,05,0,120,0,30000,Gauteng N - Eastgate/Norwood/Midrand
NMAO02,43,3a,05,0,120,0,10000,Soweto/Lenasia
NMAS01,25,11b,02,0,60,0,999999,Ermelo / Piet Retief
NMEL01,4,1b,03,0,120,0,1000,Pretoria North/South/West
NMIG02,30,7a,05,0,120,0,15000,Gauteng N - Sandton
NMOE01,2,1a,03,0,120,0,4000,Pretoria Central
NMOE02,33,1d,03,0,120,0,2000,Pretoria
NMOE03,33,1d,03,0,30,0,60000,Pretoria
NMOT01,49,10a,02,0,120,0,2000,Durban
NNIA01,37,11a,03,0,120,0,2000,Free State / Lesotho
NNUA02,39,6a,04,0,120,0,2000,East Cape
NNUA03,39,6a,04,0,120,0,2000,East Cape
NOMI01,49,10a,02,0,120,0,3000,Durban
NPAO01,40,6b,04,0,30,0,6000,West Cape
NPIE02,40,6b,04,0,120,0,1000,West Cape
NPIN01,46,2b,03,0,120,0,5000,Krugersdorp / Sun City
NRAC01,18,4a,06,0,120,0,3500,Pietersburg / Potgietersrus
NRAD01,32,7b,05,0,120,0,5000,Gauteng N - Randburg/Rivonia
NRAD03,32,7b,05,0,120,0,7500,Gauteng N - Randburg/Rivonia
NRAD04,32,7b,05,0,120,0,3000,Gauteng N - Randburg/Rivonia
NRAK01,46,2b,03,0,120,0,5000,Krugersdorp / Sun City
NREK01,45,2a,06,0,120,0,1500,Vaal Triangle
NREO02,31,8a,06,0,120,5,5000,Gauteng E - Alberton/Benoni/Kempton
NREO03,39,6a,04,0,120,0,999999,East Cape
NSEE01,37,11a,03,0,120,0,5000,Free State / Lesotho
NSEE02,46,2b,03,0,120,0,3000,Krugersdorp / Sun City
NSIG01,41,10a,02,0,120,0,5000,Durban
NSIG02,41,10a,02,0,120,0,2000,Durban
NSIO01,16,1c,03,0,120,0,5000,Pretoria East
NSUC02,46,2b,03,0,120,0,5000,Krugersdorp / Sun City
NSUD01,41,10a,02,0,120,0,2000,Durban
NSUG05,33,1d,03,0,120,0,2000,Pretoria
NSUG09,41,10a,02,0,120,0,3000,Durban
NSUG10,32,7b,05,0,120,0,20000,Gauteng N - Randburg/Rivonia
NSUG11,41,10a,02,0,120,0,0,Durban
NSUG13,30,7a,05,0,120,0,20000,Gauteng N - Sandton
NSUG14,30,7a,01STU,1,30,12,999999,Gauteng N - Sandton
NSUG15,36,7c,05,0,120,0,5000,Gauteng N - Eastgate/Norwood/Midrand
NSUG16,29,5a,06,0,120,0,999999,Botswana and Exports
NSUN03,32,7b,05C,0,120,0,7000,Gauteng N - Randburg/Rivonia
NSUO02,31,8a,06,0,120,0,1000,Gauteng E - Alberton/Benoni/Kempton
NSUS01,49,10a,02,0,120,0,1000,Durban
NSUS04,42,10b,02,0,120,0,5000,Midlands
NSUS06,42,10b,02,0,120,0,5000,Midlands
NSUS07,41,10a,02,0,120,0,1500,Durban
NSUS09,42,10b,02,0,120,0,2500,Midlands
NSUS10,41,10a,02,10,30,0,10000,Durban
NSUS11,40,6b,04,0,120,0,5000,West Cape
NSUW01,31,8a,06,0,120,0,2000,Gauteng E - Alberton/Benoni/Kempton
NTOG02,41,10a,02,0,120,0,1500,Durban
NTOK01,40,6b,04,0,120,0,1500,West Cape
NVAD01,42,10b,02,0,120,5,3000,Midlands
NVAD03,46,2b,03,0,120,0,3000,Krugersdorp / Sun City
NVAD05,14,3b,06,0,120,0,1000,Johannesburg CBD
NVAD07,40,6b,04,0,120,0,2000,West Cape
NVAD09,39,6a,02,0,120,0,1500,East Cape
NVAD10,39,6a,03,0,120,5,5000,East Cape
NVAD11,34,1e,03,0,120,0,1000,Witbank/Middelburg
NVAD12,40,6b,04,0,120,0,1000,West Cape
NVAD13,46,2b,03,0,120,0,20000,Krugersdorp / Sun City
NVAD14,39,6a,04,0,120,0,6000,East Cape
NVAG03,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
NVAG04,33,1d,03C,0,120,0,500,Pretoria
NVAK01,33,1d,03,0,120,0,4000,Pretoria
NVAN01,19,4b,06,0,120,0,0,Nelspruit / Tzaneen
NVAN04,4,1b,03,0,120,0,1500,Pretoria North/South/West
NVAR01,40,6b,04,0,120,0,500,West Cape
NVAR03,45,2a,06,0,120,0,5000,Vaal Triangle
NVAR05,18,4a,06,0,120,0,7500,Pietersburg / Potgietersrus
NVAR06,30,7a,05,0,60,0,999999,Gauteng N - Sandton
NVAR07,16,1c,03,0,120,0,2000,Pretoria East
NVAR08,18,4a,06,0,120,0,2000,Pietersburg / Potgietersrus
NVAR09,18,4a,06,0,120,0,999999,Pietersburg / Potgietersrus
NVAR10,18,4a,06,0,120,0,999999,Pietersburg / Potgietersrus
NVAS02,41,10a,02,0,120,0,1000,Durban
NVAS03,34,1e,03,0,120,0,5000,Witbank/Middelburg
NVAS05,40,6b,04,0,120,0,500,West Cape
NVAS06,40,6b,04,0,120,0,500,West Cape
NVIE01,18,4a,06,0,120,0,2500,Pietersburg / Potgietersrus
NVOA01,33,1d,03,0,120,0,999999,Pretoria
NVOH01,30,7a,05,0,120,0,1000,Gauteng N - Sandton
NWID01,41,10a,02,0,120,0,7500,Durban
NWID02,29,5a,01EXP,0,120,0,6000,Botswana and Exports
NWIE03,14,3b,06,0,120,0,1000,Johannesburg CBD
NWIG01,40,6b,04,0,120,0,3000,West Cape
NWYB01,40,6b,04,0,120,0,2000,West Cape
NYES01,36,7c,05,0,120,0,1000,Gauteng N - Eastgate/Norwood/Midrand
NZAD01,39,6a,02,0,60,0,999999,East Cape
OALN01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
OAMP01,41,10a,02,0,120,0,3000,Durban
OAVC01,41,10a,02,0,120,0,1000,Durban
OAVN01,32,7b,05,0,120,0,10000,Gauteng N - Randburg/Rivonia
OBHO01,41,10a,02,0,120,0,7500,Durban
OBHO03,40,6b,04C,0,120,0,4000,West Cape
OBLC02,31,8a,05,0,120,0,999999,Gauteng E - Alberton/Benoni/Kempton
OBOY01,46,2b,05,0,120,5,10000,Krugersdorp / Sun City
OBRU01,39,6a,04,0,120,0,3000,East Cape
OCHN01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
OCHT01,43,3a,05,0,120,0,1000,Soweto/Lenasia
OCLI02,32,7b,05,0,120,0,0,Gauteng N - Randburg/Rivonia
OCRS01,37,11a,03,0,120,0,25000,Free State / Lesotho
ODOK01,49,10a,02,0,120,0,1000,Durban
ODOL01,43,3a,05,0,120,0,2500,Soweto/Lenasia
OEMN01,39,6a,02,0,30,0,1000,East Cape
OFLR01,46,2b,05,0,120,0,7500,Krugersdorp / Sun City
OFZP01,18,4a,06,0,120,0,4000,Pietersburg / Potgietersrus
OGKP01,4,1b,03,0,120,0,1500,Pretoria North/South/West
OGLV02,39,6a,02,0,120,0,2000,East Cape
OGMP01,37,11a,06,0,120,0,2500,Free State / Lesotho
OGOD01,4,1b,01,0,120,0,500,Pretoria North/South/West
OGOD04,47,2c,06,0,120,0,999999,Potch / Krugersdorp / Kuruman
OGOD05,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
OGOL01,32,7b,07,0,120,0,10000,Gauteng N - Randburg/Rivonia
OGRB01,47,2c,06,0,120,0,3000,Potch / Krugersdorp / Kuruman
OGRL01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
OGRV01,47,2c,06,0,120,0,999999,Potch / Krugersdorp / Kuruman
OHOS03,41,10a,02,0,120,0,3000,Durban
OIFC01,16,1c,03C,0,120,0,2000,Pretoria East
OJEN01,29,5a,06,0,120,0,5000,Botswana and Exports
OKGM01,31,8a,06,0,120,0,999999,Gauteng E - Alberton/Benoni/Kempton
OKGM02,2,1a,03,0,120,0,999999,Pretoria Central
OKHM01,18,4a,06,0,120,0,0,Pietersburg / Potgietersrus
OKHT01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
OKHZ01,19,4b,03,0,120,0,999999,Nelspruit / Tzaneen
OKLO01,49,10a,02,0,120,0,1000,Durban
OKOL01,37,11a,03,0,120,0,7500,Free State / Lesotho
OKRP01,43,3a,06,0,120,0,2000,Soweto/Lenasia
OLCP01,40,6b,04,0,120,0,0,West Cape
OMMW01,34,1e,03,0,120,0,2000,Witbank/Middelburg
OMOD01,14,3b,06,0,120,0,10000,Johannesburg CBD
OMOD02,49,10a,02,0,120,0,1000,Durban
OMOD04,41,10a,02,0,120,0,2000,Durban
OMOI01,32,7b,05,0,120,0,999999,Gauteng N - Randburg/Rivonia
OMOL01,30,7a,05,0,120,0,20000,Gauteng N - Sandton
OMOS01,14,3b,06,0,120,0,1000,Johannesburg CBD
OMOS03,46,2b,07,0,120,0,10000,Krugersdorp / Sun City
OMOS05,43,3a,06,0,120,0,10000,Soweto/Lenasia
ONKS01,14,3b,06,0,120,0,2000,Johannesburg CBD
ONOR01,43,3a,06,0,120,0,2000,Soweto/Lenasia
ONSP01,37,11a,03,0,120,0,5000,Free State / Lesotho
OPHO01,32,7b,06,0,120,0,5000,Gauteng N - Randburg/Rivonia
OPRF01,40,6b,04C,0,120,0,5000,West Cape
OPRM01,43,3a,06,0,120,0,4000,Soweto/Lenasia
OPRO02,43,3a,06,0,120,0,5000,Soweto/Lenasia
OPRP01,39,6a,02,0,120,0,5000,East Cape
OPRV02,46,2b,03,0,120,0,15000,Krugersdorp / Sun City
OPSP01,41,10a,02,0,120,0,5000,Durban
OROP01,41,10a,02,0,120,0,2000,Durban
OROS01,31,8a,06C,0,120,0,1500,Gauteng E - Alberton/Benoni/Kempton
OROS04,37,11a,03,0,120,0,10000,Free State / Lesotho
OROS05,37,11a,03C,0,120,0,10000,Free State / Lesotho
OROS06,40,6b,04C,0,120,0,2000,West Cape
OSLP01,39,6a,02,0,120,0,20000,East Cape
OSTL01,42,10b,02,0,120,0,5000,Midlands
OSTU01,41,10a,02,0,120,0,3000,Durban
OSYN01,36,7c,05,0,120,0,999999,Gauteng N - Eastgate/Norwood/Midrand
OTHM02,31,8a,06,0,120,0,4000,Gauteng E - Alberton/Benoni/Kempton
OWOD01,34,1e,03,0,120,0,2000,Witbank/Middelburg
OWOD02,46,2b,05,0,120,0,10000,Krugersdorp / Sun City
OWRB01,25,11b,06,0,120,0,5000,Ermelo / Piet Retief
OYPP01,47,2c,06,0,120,0,999999,Potch / Krugersdorp / Kuruman
PASE01,40,6b,04,0,120,0,3000,West Cape
PASE02,40,6b,04,0,120,0,2000,West Cape
PBAE01,25,11b,06,0,120,0,999999,Ermelo / Piet Retief
PCOP01,40,6b,04,0,120,0,3000,West Cape
PDIL01,2,1a,03,0,120,0,999999,Pretoria Central
PDIP01,47,2c,06,0,120,0,15000,Potch / Krugersdorp / Kuruman
PDIP02,2,1a,03,0,120,0,1000,Pretoria Central
PDUI01,43,3a,06,0,120,0,1500,Soweto/Lenasia
PDUL01,47,2c,06,0,120,0,3000,Potch / Krugersdorp / Kuruman
PESL01,41,10a,02,0,120,0,2000,Durban
PGOA01,39,6a,04,0,30,0,0,East Cape
PHYE02,31,8a,05C,0,120,0,500,Gauteng E - Alberton/Benoni/Kempton
PHYE03,19,4b,03,0,120,0,3000,Nelspruit / Tzaneen
